key,fare_amount
2015-06-24 14:19:52.0000002,68.82478
2015-06-24 14:19:52.0000004,8.845154
2010-08-21 22:21:32.0000004,13.161116
2011-02-19 10:20:28.0000003,4.3958106
2011-02-19 10:20:28.0000002,10.189339
2011-02-19 10:20:28.0000001,5.8587055
2011-02-19 10:20:28.0000004,7.8559613
2011-10-02 22:31:44.0000004,10.115867
2011-10-02 22:31:44.0000002,22.11662
2011-10-02 22:31:44.0000003,17.105349
2012-01-26 11:17:36.0000002,5.3171573
2012-05-06 23:37:24.0000002,19.814573
2012-05-06 23:37:24.0000001,22.480738
2013-06-12 20:03:36.0000001,7.8792596
2013-06-12 20:03:36.0000002,54.07686
2015-02-27 14:15:52.0000003,87.348526
2013-12-21 17:20:32.0000001,10.610042
2009-06-29 08:09:40.0000002,10.274159
2009-06-29 08:09:40.0000001,12.846607
2014-09-14 17:22:12.0000002,6.916527
2014-09-14 17:22:12.0000001,11.271017
2014-09-14 17:22:12.0000003,15.62873
2014-09-14 17:22:12.0000005,7.669995
2014-08-20 14:37:56.0000001,16.062414
2011-07-20 16:34:48.0000001,4.5016336
2011-07-20 16:34:48.0000003,6.2591314
2009-10-05 10:11:32.0000001,7.799025
2009-10-05 10:11:32.0000002,13.719758
2011-02-16 08:44:04.0000001,13.329031
2011-02-16 08:44:04.0000007,8.903571
2011-02-16 08:44:04.0000004,10.052253
2011-02-16 08:44:04.0000003,5.3334455
2011-02-16 08:44:04.0000002,4.811921
2011-02-16 08:44:04.0000006,17.00643
2011-02-16 08:44:04.0000005,6.853297
2009-01-01 11:04:24.0000002,5.097822
2014-04-28 19:46:36.0000003,8.105816
2012-11-11 20:35:40.0000001,43.39446
2012-11-11 20:35:40.0000002,10.656775
2011-06-01 07:37:00.000000171,8.264182
2011-06-01 07:37:00.000000199,6.943453
2011-06-01 07:37:00.00000032,5.327156
2011-06-01 07:37:00.000000175,8.861479
2011-06-01 07:37:00.00000095,6.012518
2011-06-01 07:37:00.000000106,5.5652046
2011-06-01 07:37:00.00000090,9.374082
2011-06-01 07:37:00.000000169,16.460903
2011-06-01 07:37:00.0000007,5.090239
2011-06-01 07:37:00.000000151,14.184642
2011-06-01 07:37:00.000000101,5.1488895
2011-06-01 07:37:00.00000099,29.791786
2011-06-01 07:37:00.00000084,4.5813046
2011-06-01 07:37:00.00000083,4.8674555
2011-06-01 07:37:00.00000043,6.2638884
2011-06-01 07:37:00.00000029,5.565647
2011-06-01 07:37:00.000000132,16.735598
2011-06-01 07:37:00.000000208,6.9632425
2011-06-01 07:37:00.000000221,5.300271
2011-06-01 07:37:00.000000131,5.293201
2011-06-01 07:37:00.000000220,7.120716
2011-06-01 07:37:00.000000207,7.9929876
2011-06-01 07:37:00.000000205,4.5115595
2011-06-01 07:37:00.000000180,6.3930135
2011-06-01 07:37:00.000000103,9.678315
2011-06-01 07:37:00.00000098,24.583155
2011-06-01 07:37:00.000000189,6.809026
2011-06-01 07:37:00.000000165,5.0590587
2011-06-01 07:37:00.000000184,34.192863
2011-06-01 07:37:00.00000092,5.9609423
2011-06-01 07:37:00.00000020,9.18754
2011-06-01 07:37:00.000000105,6.53142
2011-06-01 07:37:00.00000088,9.479332
2011-06-01 07:37:00.000000122,7.297692
2011-06-01 07:37:00.000000219,11.978243
2011-06-01 07:37:00.000000222,7.238981
2011-06-01 07:37:00.00000049,7.4548573
2011-06-01 07:37:00.000000114,4.2412896
2011-06-01 07:37:00.000000181,5.7329283
2011-06-01 07:37:00.000000144,47.824413
2011-06-01 07:37:00.000000155,7.390392
2011-06-01 07:37:00.000000118,5.968685
2011-06-01 07:37:00.000000142,5.6884236
2011-06-01 07:37:00.000000223,7.10771
2011-06-01 07:37:00.00000057,6.0594854
2011-06-01 07:37:00.000000168,4.5967503
2011-06-01 07:37:00.000000226,6.6600957
2011-06-01 07:37:00.000000177,11.13543
2011-06-01 07:37:00.000000185,29.0767
2011-06-01 07:37:00.000000178,13.233665
2011-06-01 07:37:00.000000140,8.113906
2011-06-01 07:37:00.000000141,10.38002
2011-06-01 07:37:00.00000045,7.757585
2011-06-01 07:37:00.00000086,7.4323783
2011-06-01 07:37:00.000000145,6.638321
2011-06-01 07:37:00.00000037,7.9559884
2011-06-01 07:37:00.00000094,6.7161465
2011-06-01 07:37:00.00000082,5.753657
2011-06-01 07:37:00.000000179,8.657757
2011-06-01 07:37:00.000000197,5.565701
2011-06-01 07:37:00.000000154,12.161454
2011-06-01 07:37:00.00000019,8.822828
2011-06-01 07:37:00.00000075,5.969403
2011-06-01 07:37:00.000000110,13.436146
2011-06-01 07:37:00.00000078,5.630697
2011-06-01 07:37:00.000000146,7.0365796
2011-06-01 07:37:00.000000143,8.55243
2011-06-01 07:37:00.000000227,12.47502
2011-06-01 07:37:00.00000070,4.376892
2011-06-01 07:37:00.000000176,7.3307414
2011-06-01 07:37:00.000000217,8.171274
2011-06-01 07:37:00.00000026,6.2402034
2011-06-01 07:37:00.000000209,7.9636087
2011-06-01 07:37:00.000000183,7.6701818
2011-06-01 07:37:00.000000210,5.5886264
2011-06-01 07:37:00.00000060,9.118389
2011-06-01 07:37:00.000000174,6.612303
2011-06-01 07:37:00.000000203,9.580302
2011-06-01 07:37:00.000000139,6.4353147
2011-06-01 07:37:00.000000162,8.134506
2011-06-01 07:37:00.000000125,6.998914
2011-06-01 07:37:00.000000198,9.427912
2011-06-01 07:37:00.00000055,11.875045
2011-06-01 07:37:00.00000016,6.5173907
2011-06-01 07:37:00.00000027,7.3141956
2011-06-01 07:37:00.00000053,17.980677
2011-06-01 07:37:00.000000201,31.100183
2011-06-01 07:37:00.000000138,5.265542
2011-06-01 07:37:00.00000077,3.8470895
2011-06-01 07:37:00.00000022,8.298496
2011-06-01 07:37:00.000000182,10.431951
2011-06-01 07:37:00.000000163,7.129133
2011-06-01 07:37:00.000000204,9.426001
2011-06-01 07:37:00.000000137,7.801724
2011-06-01 07:37:00.000000152,7.225662
2011-06-01 07:37:00.00000048,7.2471924
2011-06-01 07:37:00.00000025,8.583765
2011-06-01 07:37:00.000000100,14.54722
2011-06-01 07:37:00.00000015,4.8113823
2011-06-01 07:37:00.00000097,16.348814
2011-06-01 07:37:00.000000127,8.182064
2011-06-01 07:37:00.000000170,5.8863115
2011-06-01 07:37:00.00000091,14.317032
2011-06-01 07:37:00.000000109,8.749484
2011-06-01 07:37:00.00000028,8.775412
2011-06-01 07:37:00.000000129,20.87709
2011-06-01 07:37:00.000000158,4.2390356
2011-06-01 07:37:00.0000005,5.390392
2011-06-01 07:37:00.00000034,8.063668
2011-06-01 07:37:00.000000107,7.2257347
2011-06-01 07:37:00.00000036,6.023117
2011-06-01 07:37:00.00000046,7.1798344
2011-06-01 07:37:00.000000108,4.404754
2011-06-01 07:37:00.0000008,8.284738
2011-06-01 07:37:00.000000212,9.806679
2011-06-01 07:37:00.00000068,7.0930266
2011-06-01 07:37:00.00000065,5.1650968
2011-06-01 07:37:00.000000116,4.134177
2011-06-01 07:37:00.000000196,6.700645
2011-06-01 07:37:00.000000172,8.817623
2011-06-01 07:37:00.00000059,12.949719
2011-06-01 07:37:00.000000167,4.1009192
2011-06-01 07:37:00.00000058,5.826422
2011-06-01 07:37:00.00000061,4.554844
2011-06-01 07:37:00.000000156,14.39389
2011-06-01 07:37:00.000000128,7.497429
2011-06-01 07:37:00.00000079,5.5475245
2011-06-01 07:37:00.000000206,9.010059
2011-06-01 07:37:00.00000069,6.4666023
2011-06-01 07:37:00.000000190,6.134298
2011-06-01 07:37:00.000000112,5.3091946
2011-06-01 07:37:00.000000104,5.0677094
2011-06-01 07:37:00.000000194,5.5185165
2011-06-01 07:37:00.0000002,5.306216
2011-06-01 07:37:00.00000044,5.9324884
2011-06-01 07:37:00.00000010,8.087232
2011-06-01 07:37:00.000000157,19.396816
2011-06-01 07:37:00.000000147,6.143073
2011-06-01 07:37:00.000000120,4.9994874
2011-06-01 07:37:00.000000149,10.052359
2011-06-01 07:37:00.000000119,8.591912
2011-06-01 07:37:00.00000023,5.6505346
2011-06-01 07:37:00.00000017,9.259438
2011-06-01 07:37:00.00000038,16.348291
2011-06-01 07:37:00.000000113,9.149127
2011-06-01 07:37:00.000000211,7.531633
2011-06-01 07:37:00.00000051,7.3027554
2011-06-01 07:37:00.00000054,7.3934755
2011-06-01 07:37:00.000000186,9.569006
2009-02-16 03:13:40.0000001,7.0382113
2010-08-27 18:45:00.000000234,5.793615
2010-08-27 18:45:00.00000057,6.5382667
2010-08-27 18:45:00.00000039,11.380346
2010-08-27 18:45:00.000000161,6.8945227
2010-08-27 18:45:00.000000220,9.828584
2010-08-27 18:45:00.00000028,8.57955
2010-08-27 18:45:00.00000014,14.324038
2010-08-27 18:45:00.000000226,14.1636
2010-08-27 18:45:00.000000175,5.6711864
2010-08-27 18:45:00.00000040,19.249
2010-08-27 18:45:00.000000144,14.999735
2010-08-27 18:45:00.00000085,10.626104
2010-08-27 18:45:00.000000194,-0.4292893
2010-08-27 18:45:00.00000094,7.924962
2010-08-27 18:45:00.000000141,15.464845
2010-08-27 18:45:00.00000067,4.8638167
2010-08-27 18:45:00.000000231,5.710162
2010-08-27 18:45:00.000000214,14.018038
2010-08-27 18:45:00.00000037,14.953791
2010-08-27 18:45:00.000000165,5.8208027
2010-08-27 18:45:00.000000158,18.965446
2010-08-27 18:45:00.000000217,7.0822077
2010-08-27 18:45:00.00000090,14.010438
2010-08-27 18:45:00.000000142,10.01792
2010-08-27 18:45:00.0000004,7.929436
2010-08-27 18:45:00.00000070,5.4968133
2010-08-27 18:45:00.000000202,8.137428
2010-08-27 18:45:00.000000177,7.18319
2010-08-27 18:45:00.00000084,11.909398
2010-08-27 18:45:00.000000209,9.6952915
2010-08-27 18:45:00.000000184,34.946716
2010-08-27 18:45:00.000000173,8.966155
2010-08-27 18:45:00.00000029,5.909281
2010-08-27 18:45:00.00000025,6.1555023
2010-08-27 18:45:00.00000012,5.422814
2010-08-27 18:45:00.00000010,5.681065
2010-08-27 18:45:00.000000136,8.723178
2010-08-27 18:45:00.00000073,10.277981
2010-08-27 18:45:00.000000124,6.621199
2010-08-27 18:45:00.000000125,6.592163
2010-08-27 18:45:00.000000169,5.541668
2010-08-27 18:45:00.000000208,4.565812
2010-08-27 18:45:00.000000152,5.903832
2010-08-27 18:45:00.000000196,8.809702
2010-08-27 18:45:00.0000005,12.209514
2010-08-27 18:45:00.00000077,6.9730797
2010-08-27 18:45:00.000000123,7.4643717
2010-08-27 18:45:00.00000046,10.509859
2010-08-27 18:45:00.00000033,6.950943
2010-08-27 18:45:00.000000166,13.68934
2010-08-27 18:45:00.000000190,6.383948
2010-08-27 18:45:00.00000043,7.158405
2010-08-27 18:45:00.00000081,5.711372
2010-08-27 18:45:00.00000034,9.308158
2010-08-27 18:45:00.00000089,17.37941
2010-08-27 18:45:00.000000189,5.544615
2010-08-27 18:45:00.00000078,7.8608093
2010-08-27 18:45:00.00000053,12.619172
2010-08-27 18:45:00.000000188,7.9269905
2010-08-27 18:45:00.00000071,7.1408625
2010-08-27 18:45:00.00000097,17.154202
2010-08-27 18:45:00.00000031,6.4685216
2010-08-27 18:45:00.000000101,12.859345
2010-08-27 18:45:00.000000140,6.0973015
2010-08-27 18:45:00.00000054,27.117804
2010-08-27 18:45:00.0000006,8.571476
2010-08-27 18:45:00.00000011,8.528039
2010-08-27 18:45:00.00000055,6.9569283
2010-08-27 18:45:00.000000160,10.208301
2010-08-27 18:45:00.00000024,11.595972
2010-08-27 18:45:00.000000106,6.5556383
2010-08-27 18:45:00.000000131,5.808715
2010-08-27 18:45:00.00000087,12.793267
2010-08-27 18:45:00.000000110,10.581759
2010-08-27 18:45:00.000000197,13.941081
2010-08-27 18:45:00.00000066,9.002475
2010-08-27 18:45:00.000000205,10.311511
2010-08-27 18:45:00.00000086,5.48951
2010-08-27 18:45:00.000000207,8.075046
2010-08-27 18:45:00.00000068,13.536177
2010-08-27 18:45:00.00000050,6.2085013
2010-08-27 18:45:00.00000045,17.454483
2010-08-27 18:45:00.00000093,5.717698
2010-08-27 18:45:00.00000061,12.015674
2010-08-27 18:45:00.00000022,6.418513
2010-08-27 18:45:00.00000018,6.375597
2010-08-27 18:45:00.000000192,8.65612
2010-08-27 18:45:00.000000148,5.453124
2010-08-27 18:45:00.000000195,5.2215123
2010-08-27 18:45:00.000000155,4.4331965
2010-08-27 18:45:00.000000129,8.799583
2010-08-27 18:45:00.000000133,5.908426
2010-08-27 18:45:00.00000063,11.551807
2010-08-27 18:45:00.00000076,7.118032
2010-08-27 18:45:00.000000204,12.103379
2010-08-27 18:45:00.000000179,4.7007656
2010-08-27 18:45:00.000000219,32.589344
2010-08-27 18:45:00.000000107,6.8039913
2010-08-27 18:45:00.000000153,9.148882
2010-08-27 18:45:00.00000026,12.522863
2010-08-27 18:45:00.000000198,7.0996265
2010-08-27 18:45:00.00000016,10.4306965
2010-08-27 18:45:00.00000060,7.9977093
2010-08-27 18:45:00.00000017,26.65052
2010-08-27 18:45:00.000000109,13.837884
2010-08-27 18:45:00.000000227,11.580383
2010-08-27 18:45:00.000000181,5.2639675
2010-08-27 18:45:00.000000191,7.6030803
2010-08-27 18:45:00.000000228,6.1999626
2010-08-27 18:45:00.00000069,12.330127
2010-08-27 18:45:00.000000113,10.242184
2010-08-27 18:45:00.00000049,8.2060795
2010-08-27 18:45:00.000000103,6.7090683
2010-08-27 18:45:00.0000003,5.886247
2010-08-27 18:45:00.0000008,8.597984
2010-08-27 18:45:00.000000134,5.333481
2010-08-27 18:45:00.000000183,21.809374
2010-08-27 18:45:00.00000013,14.629884
2010-08-27 18:45:00.000000235,6.388225
2010-08-27 18:45:00.00000038,9.505915
2010-08-27 18:45:00.00000030,16.307188
2010-08-27 18:45:00.000000203,7.4599833
2010-08-27 18:45:00.000000182,9.810725
2010-08-27 18:45:00.000000230,8.481827
2010-08-27 18:45:00.00000065,7.3651934
2011-02-12 00:43:24.0000003,10.555448
2011-02-12 00:43:24.0000001,8.823891
2014-05-07 06:50:20.0000002,6.0306234
2014-05-07 06:50:20.0000001,7.03579
2014-05-07 06:50:20.0000003,9.635803
2011-04-27 20:59:24.0000002,9.079752
2011-04-27 20:59:24.0000003,12.46004
2011-04-27 20:59:24.0000004,5.066355
2011-04-27 20:59:24.0000001,6.3810353
2011-04-27 20:59:24.0000005,6.1737633
2010-08-14 02:13:00.00000069,6.7829723
2010-08-14 02:13:00.00000049,7.687
2010-08-14 02:13:00.00000059,5.680142
2010-08-14 02:13:00.00000075,14.492461
2010-08-14 02:13:00.00000020,7.7142153
2010-08-14 02:13:00.000000102,10.881006
2010-08-14 02:13:00.00000060,5.4322863
2010-08-14 02:13:00.00000033,14.001318
2010-08-14 02:13:00.000000166,11.294244
2010-08-14 02:13:00.000000111,7.869212
2010-08-14 02:13:00.00000056,9.650523
2010-08-14 02:13:00.00000044,8.008965
2010-08-14 02:13:00.000000132,4.964717
2010-08-14 02:13:00.00000073,5.0945945
2010-08-14 02:13:00.00000043,8.564202
2010-08-14 02:13:00.00000085,9.647779
2010-08-14 02:13:00.000000108,12.123859
2010-08-14 02:13:00.00000028,13.155997
2010-08-14 02:13:00.00000076,4.88168
2010-08-14 02:13:00.00000066,29.222881
2010-08-14 02:13:00.00000080,21.707016
2010-08-14 02:13:00.000000149,8.164503
2010-08-14 02:13:00.00000054,7.2460136
2010-08-14 02:13:00.000000130,9.367432
2010-08-14 02:13:00.00000032,11.369481
2010-08-14 02:13:00.000000158,6.814929
2010-08-14 02:13:00.000000171,9.776714
2010-08-14 02:13:00.00000092,5.7405944
2010-08-14 02:13:00.000000155,6.7960854
2010-08-14 02:13:00.000000116,11.815901
2010-08-14 02:13:00.000000109,13.45726
2010-08-14 02:13:00.00000030,9.131038
2010-08-14 02:13:00.00000015,9.934412
2010-08-14 02:13:00.000000133,5.256111
2010-08-14 02:13:00.00000072,7.136627
2010-08-14 02:13:00.00000052,10.83283
2010-08-14 02:13:00.000000170,15.792188
2010-08-14 02:13:00.0000007,5.492339
2010-08-14 02:13:00.000000165,8.454609
2010-08-14 02:13:00.00000026,11.662238
2010-08-14 02:13:00.000000148,5.117081
2010-08-14 02:13:00.00000034,12.641126
2010-08-14 02:13:00.00000022,17.765182
2010-08-14 02:13:00.000000100,4.4100976
2010-08-14 02:13:00.000000160,5.915165
2010-08-14 02:13:00.0000009,15.152766
2010-08-14 02:13:00.00000038,9.806103
2010-08-14 02:13:00.0000001,8.314336
2010-08-14 02:13:00.00000078,6.3677325
2010-08-14 02:13:00.000000134,8.574778
2010-08-14 02:13:00.00000077,16.56837
2010-08-14 02:13:00.000000168,7.1320305
2010-08-14 02:13:00.000000161,7.46207
2010-08-14 02:13:00.000000122,7.070734
2010-08-14 02:13:00.00000035,6.472556
2010-08-14 02:13:00.000000110,7.1554813
2010-08-14 02:13:00.000000146,11.104292
2010-08-14 02:13:00.00000010,10.971424
2010-08-14 02:13:00.000000141,4.5884166
2010-08-14 02:13:00.00000087,15.830332
2010-08-14 02:13:00.000000137,6.7706237
2010-08-14 02:13:00.00000064,7.048374
2010-08-14 02:13:00.00000084,7.0914226
2010-08-14 02:13:00.000000139,12.116174
2010-08-14 02:13:00.00000089,25.68124
2010-08-14 02:13:00.000000140,38.07061
2010-08-14 02:13:00.00000012,8.102534
2010-08-14 02:13:00.00000025,5.9945493
2010-08-14 02:13:00.00000070,4.644848
2010-08-14 02:13:00.0000004,10.689519
2010-08-14 02:13:00.00000090,14.807209
2010-08-14 02:13:00.000000101,13.972191
2010-08-14 02:13:00.00000017,6.2173734
2010-08-14 02:13:00.00000055,5.897334
2010-08-14 02:13:00.00000014,10.404115
2010-08-14 02:13:00.000000142,15.002067
2010-08-14 02:13:00.00000021,10.835904
2010-08-14 02:13:00.00000047,11.768085
2010-08-14 02:13:00.00000083,5.9317837
2010-08-14 02:13:00.000000162,7.5105815
2015-04-16 22:32:48.0000006,11.373738
2015-04-16 22:32:48.0000001,5.4331822
2015-04-16 22:32:48.0000004,5.982502
2015-04-16 22:32:48.0000002,15.533724
2015-04-16 22:32:48.0000005,8.923558
2013-03-15 11:57:04.0000002,6.7738357
2013-03-15 11:57:04.0000001,7.463365
2014-11-16 08:47:12.0000002,14.196024
2014-11-16 08:47:12.0000001,6.110241
2013-02-20 16:10:28.0000001,7.1425943
2011-07-03 00:36:04.0000001,5.4009533
2014-03-25 23:47:00.00000074,6.9421206
2014-03-25 23:47:00.00000088,9.223536
2014-03-25 23:47:00.000000100,6.302646
2014-03-25 23:47:00.00000094,3.8259
2014-03-25 23:47:00.00000059,11.239754
2014-03-25 23:47:00.00000066,7.920691
2014-03-25 23:47:00.00000016,4.3837295
2014-03-25 23:47:00.0000003,14.299767
2014-03-25 23:47:00.00000080,4.2575226
2014-03-25 23:47:00.00000048,45.145603
2014-03-25 23:47:00.00000058,9.644268
2014-03-25 23:47:00.00000070,33.27214
2014-03-25 23:47:00.00000046,12.276966
2014-03-25 23:47:00.00000053,5.500999
2014-03-25 23:47:00.00000029,5.619302
2014-03-25 23:47:00.00000087,11.228553
2014-03-25 23:47:00.000000126,8.8414345
2014-03-25 23:47:00.00000024,9.980329
2014-03-25 23:47:00.0000007,14.117105
2014-03-25 23:47:00.00000071,17.31937
2014-03-25 23:47:00.0000008,8.456986
2014-03-25 23:47:00.00000049,56.528763
2014-03-25 23:47:00.00000090,23.548424
2014-03-25 23:47:00.00000089,26.570494
2014-03-25 23:47:00.000000117,4.8868575
2014-03-25 23:47:00.00000043,9.380863
2014-03-25 23:47:00.00000032,7.2655435
2014-03-25 23:47:00.00000081,6.6528773
2014-03-25 23:47:00.00000023,6.1506343
2014-03-25 23:47:00.00000099,33.33725
2014-03-25 23:47:00.00000077,5.084798
2014-03-25 23:47:00.00000065,5.7032275
2014-03-25 23:47:00.000000111,18.406029
2014-03-25 23:47:00.000000118,25.999176
2014-03-25 23:47:00.00000038,10.709757
2014-03-25 23:47:00.000000110,5.908846
2014-03-25 23:47:00.00000014,13.231782
2014-03-25 23:47:00.00000086,29.816158
2014-03-25 23:47:00.00000097,7.68436
2014-03-25 23:47:00.00000092,19.025778
2014-03-25 23:47:00.000000140,12.064152
2014-03-25 23:47:00.000000123,22.888695
2014-03-25 23:47:00.000000131,5.4557257
2014-03-25 23:47:00.00000033,14.610989
2014-03-25 23:47:00.00000015,6.069197
2014-03-25 23:47:00.000000125,23.17768
2014-03-25 23:47:00.00000061,20.76792
2014-03-25 23:47:00.00000027,13.246925
2014-03-25 23:47:00.000000101,30.504421
2014-03-25 23:47:00.000000136,9.017914
2014-03-25 23:47:00.000000133,4.690847
2014-03-25 23:47:00.0000006,27.540533
2014-03-25 23:47:00.00000047,10.37887
2014-03-25 23:47:00.00000056,9.920824
2014-03-25 23:47:00.0000001,4.116418
2014-03-25 23:47:00.00000045,4.374034
2014-03-25 23:47:00.00000073,7.6050787
2014-03-25 23:47:00.00000030,15.63909
2014-03-25 23:47:00.00000010,26.989735
2014-03-25 23:47:00.00000072,11.576305
2014-03-25 23:47:00.0000009,17.581593
2014-03-25 23:47:00.00000082,10.103192
2014-03-25 23:47:00.00000017,6.907103
2014-03-25 23:47:00.00000050,10.619564
2014-03-25 23:47:00.000000121,7.562527
2014-03-25 23:47:00.000000109,20.742943
2014-03-25 23:47:00.00000018,4.6267157
2014-03-25 23:47:00.00000078,6.9104776
2014-03-25 23:47:00.00000025,4.2640414
2014-03-25 23:47:00.00000044,4.311002
2014-03-25 23:47:00.0000005,4.58196
2014-03-25 23:47:00.00000062,6.067947
2014-03-25 23:47:00.000000130,39.128857
2014-03-25 23:47:00.00000037,10.67859
2014-03-25 23:47:00.000000114,16.770855
2014-03-25 23:47:00.0000002,25.581703
2014-03-25 23:47:00.000000103,31.472534
2014-03-25 23:47:00.000000106,13.151234
2014-03-25 23:47:00.00000095,10.93933
2014-03-25 23:47:00.000000113,24.692747
2014-03-25 23:47:00.0000004,17.904947
2014-03-25 23:47:00.00000041,16.259228
2014-03-25 23:47:00.00000079,16.774057
2011-06-21 13:19:20.0000001,8.960217
2011-06-21 13:19:20.0000003,6.504751
2011-06-21 13:19:20.0000002,12.793658
2013-01-02 20:53:44.0000001,5.255769
2013-01-02 20:53:44.0000002,5.7569513
2009-10-07 08:16:24.0000001,11.856664
2012-08-25 22:18:36.0000003,12.046519
2012-08-25 22:18:36.0000004,9.860596
2012-08-25 22:18:36.0000001,7.6668205
2012-08-25 22:18:36.0000002,7.913781
